wavelength,r2
400.216,0.4458292368551302
401.706,0.4486157276670695
402.344,0.4328403399448957
403.833,0.4337214746153316
404.471,0.4212445009542477
405.959,0.41983529668437714
406.597,0.4106333670110486
407.447,0.40432221989616246
408.085,0.4102710371418268
408.722,0.40262683913715125
409.571,0.39521101812973713
410.209,0.40017595191264954
410.846,0.3963237671503922
411.695,0.3904901768250243
412.331,0.39611053779621674
412.968,0.394466709971919
413.817,0.3915176137198795
414.453,0.3973938031860371
415.089,0.39810738114137834
415.938,0.40047289406810105
416.574,0.40699912318648546
417.21,0.4060533067411938
418.057,0.41244043687222554
418.693,0.42100877738128295
419.329,0.4188364740967049
420.176,0.4291791059946146
420.811,0.4391799686694562
421.447,0.4355096235859637
422.294,0.4489944963948904
422.929,0.4602910669321739
423.564,0.4569897944613519
424.41,0.4736055959857379
425.045,0.4862654859407092
425.679,0.48346160558041407
426.525,0.5013930800549737
427.16,0.5145681683137242
427.794,0.5132672016001514
428.639,0.5326630666596185
429.273,0.5465169204809533
429.907,0.5468691662559984
430.752,0.5668035652999001
431.386,0.5804019755155421
432.019,0.5827797248386144
432.864,0.603052481576795
433.497,0.6163366691577331
434.13,0.6200975468132639
434.974,0.6401611091609638
435.607,0.6529978774134948
436.24,0.6576864519568668
437.084,0.6770859055331948
437.716,0.6892900880374422
438.349,0.6943355707414294
439.192,0.7125396013375214
439.824,0.723742793457634
440.456,0.7285777627742178
441.299,0.7456218805849681
441.931,0.7557823228067078
442.563,0.7602000320921121
443.405,0.7752070159185563
444.037,0.784108874720688
444.668,0.7879630844699652
445.51,0.8004492837164947
446.141,0.8080649350808454
446.772,0.8111116639002801
447.613,0.8207624560408445
448.244,0.8271437936654107
448.875,0.8293747580480859
449.716,0.8360511880181312
450.346,0.8411469074631298
450.977,0.8426442532726445
451.817,0.8460448137437058
452.447,0.8502180240212833
453.077,0.8509019642313894
453.917,0.8513285697324755
454.547,0.8550248869817854
455.176,0.8550750226117647
456.016,0.8529189932604404
456.645,0.8567542261509341
457.275,0.8563261691768416
458.114,0.8522254288468734
458.743,0.8564091105396026
459.372,0.8557666971361707
460.21,0.8501829316831158
460.839,0.8551147464233335
461.467,0.8544215410807716
462.305,0.8478957988064735
462.934,0.8537196149824062
463.562,0.8531749132073851
464.399,0.846141806046238
465.027,0.8529158329822446
465.655,0.8523624738368325
466.492,0.8453454652972888
467.12,0.8525974017781719
467.747,0.8520974635937918
468.584,0.8453209478156021
469.211,0.8528323596977649
469.838,0.8522887037445339
470.674,0.845854108806867
471.301,0.8533474785596359
471.928,0.8526413317813706
472.764,0.8466223675405163
473.39,0.8540122014049092
474.017,0.8529359363081791
474.852,0.847479895303067
475.478,0.8545564817730419
476.104,0.853069463171277
476.939,0.8480632048967003
477.565,0.8548582314937387
478.19,0.8529685777948012
479.025,0.8481942575051779
479.65,0.8547086338752448
480.275,0.8524196016474469
481.109,0.847808382114962
481.734,0.8541446308111544
482.359,0.8515588105382736
483.192,0.8470077412806782
483.817,0.853099636294809
484.442,0.8502505358091725
485.274,0.8455686688157983
485.899,0.8514958080286945
486.523,0.8483232590019225
487.355,0.8434147151385893
487.979,0.8491720470926196
488.603,0.8455859790246942
489.435,0.8404452133572949
490.058,0.8459899867360801
490.682,0.8420005382136462
491.513,0.8367299806033678
492.137,0.8419303627559902
492.76,0.8374299984911266
493.59,0.8321337545395839
494.213,0.8368857421739245
494.836,0.8318385705160364
495.666,0.826567435729636
496.289,0.83071743748591
496.911,0.8251495652947111
497.741,0.8199774849784671
498.363,0.8234081046494834
498.985,0.8174063805820204
499.815,0.812409480971509
500.436,0.8150006199899068
501.058,0.8086862274498399
501.887,0.80383910224108
502.508,0.805542499055388
503.13,0.7989287644272575
503.958,0.7941511593883694
504.579,0.7950433766419639
505.2,0.7881642243002123
506.028,0.7833095214297943
506.648,0.7834531049232518
507.269,0.7763896016375634
508.096,0.771360487576347
508.717,0.7708206488439291
509.337,0.763659588555712
510.164,0.758396171318728
510.784,0.7572772468335709
511.403,0.7499732503921783
512.23,0.7443546716631596
512.849,0.7428249567275058
513.469,0.7353715491444915
514.295,0.7293545091612323
