wavelength,20.0,40.0,50.0,100.0,200.0,300.0,400.0,500.0,600.0,700.0,800.0,900.0,1000.0
400.216,343.126813860812,153.66665750345211,64.4035550207125,-34.014747260425295,-84.90020953327809,-79.72429603976802,-110.7474031262082,-87.49028776304884,-101.50071892294946,-92.2711443579122,-92.15307932339134,-96.8227977851422,-121.48015001933167
401.706,413.0232920187793,195.1100281358741,91.907758644021,-4.592799812206567,-70.99031104943387,-71.1574404418669,-96.5534408367854,-59.26383792874896,-83.93773310135323,-72.10153669428334,-77.99178013532173,-101.32864038387184,-103.75908345208506
402.344,452.2918621900028,219.8690431206849,114.3584956006628,-6.118596161281411,-58.42960541839269,-61.76596869373101,-90.7060409831538,-72.97040992267327,-84.05791860811931,-80.93068000000001,-70.93955064346866,-73.5980629632698,-95.61528324495995
403.833,523.4586353355426,265.16543398232534,136.37373570284453,25.764477011875176,-54.48694048881525,-51.50180450704228,-80.21748263739299,-31.16888516708091,-63.90966198287767,-46.0081749185308,-55.77886963822148,-82.31041396851697,-85.78011227009114
404.471,566.1235192156863,285.7122848025407,163.1076175089754,20.070631546534116,-32.150167655343814,-45.69611623860812,-70.94464134217067,-60.81466068213199,-67.884281988401,-71.1845884700359,-50.7027803369235,-51.25280659762495,-71.07217925434962
405.959,633.7011154708645,329.5689890499862,175.66804025407347,48.12104516155758,-44.66138473626071,-38.771142231427824,-69.44288223142777,-10.053767373653676,-50.628971988401005,-25.24484836785419,-39.39427114333057,-69.6815559458713,-74.05703237503452
406.597,681.8724957663628,348.4623640872687,207.59338994476664,40.12783022921845,-10.062250651753647,-34.750427492405414,-56.99911091963547,-54.86616277271472,-57.374938972659486,-67.34429355426677,-35.4346388760011,-33.89088429991713,-51.5503032670533
407.447,740.8278102761668,349.8790032587683,222.87708520850595,63.93638559513946,-18.45010024026511,-19.06007838166253,-19.141805642087814,-40.31235006628,-44.91264523336096,-41.86727369787351,-21.49815789284728,-42.43016773267055,-35.85712753659212
408.085,727.4634139961337,378.7517700800884,203.94708951670808,61.90269844794256,-40.96234360950014,-31.98954355979015,-64.24703126760564,1.5269274896437572,-44.143313308478334,-12.892135360397686,-30.55155367854184,-64.46322277823805,-69.30403115990059
