wavelength,20.0,40.0,50.0,100.0,200.0,300.0,400.0,500.0,600.0,700.0,800.0,900.0,1000.0
400.216,333.0131827392763,144.96271812456504,58.98190629793627,-35.90820884543587,-85.70539073537525,-83.327891350211,-112.55453177786885,-89.0828918114474,-103.28330212921168,-96.01257933418064,-95.35038201801297,-103.51668893380018,-122.05715940778816
401.706,406.5369961797364,193.56473053985826,91.66478305319478,-12.23379648640865,-71.21079515988662,-69.8584255627953,-99.09211665154193,-68.93436043854649,-87.86374211052795,-78.13842686602113,-78.99969287218653,-90.81433740402375,-106.59434126177644
402.344,472.4720966398141,234.6733930594063,120.0049399737355,6.860904646383979,-58.61633141486796,-58.7405338241123,-87.28191000144382,-54.1610385705645,-75.71668430643449,-64.92863154749483,-65.48746177577893,-79.72569342436313,-93.15645155400153
403.833,531.2487469429842,268.9720107133199,144.25147304582558,21.821518383091295,-47.91688328456054,-49.80714461096909,-77.11282659517197,-44.05248031921208,-66.51678902395722,-55.766353631412045,-54.60979958795427,-70.26361805902728,-81.71840349874587
404.471,583.2972099127215,297.14388853170965,164.65347825573213,33.09366855386261,-39.10733455320561,-42.89118640017282,-68.57378120032382,-37.898239796199874,-59.93871657012206,-50.034753370583054,-46.16281716787664,-62.44097237222512,-72.25511031029184
405.959,629.0477483725008,319.8723315446864,181.46005158972227,41.12297898884719,-32.182569005044414,-37.82558766853062,-61.65368858449682,-34.98787111323855,-55.65712725195491,-47.11699101781817,-39.94262537471015,-56.270617428165565,-64.74148520292181
406.597,668.9306251457969,337.84064478236076,194.9202890340631,46.355073518194324,-27.13747042431818,-34.4432768928496,-56.341463515288396,-34.610928382038736,-53.34668137648169,-46.396226825927705,-35.74533506761889,-51.76541429105753,-59.15244139091819
407.447,703.3761030560884,351.7321332748454,205.2832865750229,49.23557597205372,-23.96692259526829,-32.577182549937014,-52.62602076029624,-36.05696571431125,-52.68203925072851,-47.25562104772212,-33.36705710576706,-48.93822402511019,-55.46289208856362
408.085,731.6523725934303,362.3620851045968,210.92997548236713,51.00125961012775,-26.074699253315075,-31.96999086149316,-50.66063635768002,-34.943105764278684,-52.537514725219324,-44.90250522952734,-32.55138549707667,-49.84730625735774,-55.41534247006619
408.722,755.4676261388498,371.84770597132825,215.38742468903115,51.134077388172116,-26.5083269899944,-33.31745127712546,-52.63742518583555,-35.82462227035873,-54.02896059453869,-45.99395556900509,-33.31868272412453,-51.21144839722561,-56.44012236655989
409.571,775.3353339897124,374.8682983119881,218.77658452172406,47.461435451712944,-26.184980394141398,-34.98351536346946,-52.592490893281195,-43.67481071344531,-57.587841204335014,-53.013289797503795,-35.7161830087638,-51.25622007501018,-56.56471186445614
410.209,791.9859689346604,378.8716418346145,217.9495285656533,46.46736679976933,-32.45099636856915,-37.56728012751681,-54.390064562835754,-42.63798766035504,-59.363990185489456,-51.29066103977455,-38.64090077202514,-57.64223506626911,-60.783983583395845
410.846,805.4824547942326,382.94477937834944,218.70290035036567,42.37702560338971,-34.52557731855548,-40.952356176752,-59.6705378988858,-47.90312107854784,-63.71402368850421,-56.441378002174666,-42.437889540703594,-59.16976138645017,-64.67972182614024
411.695,824.0253373378839,387.78790119733645,221.2249144980062,40.42220223841089,-36.11044578902876,-42.93511976403134,-61.76249817766184,-50.885063663046786,-66.04109004674879,-59.609745616823275,-45.18163580364941,-62.1313985083672,-67.19275195652347
412.331,844.0386608130397,396.98154793464937,224.75529814690196,40.08552755470186,-38.95241483905246,-44.71974506864085,-63.51370654201959,-51.823326300417285,-67.41910156738321,-60.027931274348944,-47.94446931052797,-64.85356670503299,-70.67819530766397
412.968,870.3827597909402,408.5405607320017,233.13542104774814,42.44381187140897,-38.1351870662815,-44.279140378121355,-63.01381277481445,-53.76384916074812,-68.15103588177101,-61.2111269200107,-48.10170733766729,-64.10743703302415,-70.75072522050021
413.817,899.9663774245907,422.876229247599,243.49263690357662,46.593766531352685,-36.67709086235543,-42.855752623517425,-61.82170811512067,-52.64451960921801,-66.87284055011466,-60.259810051527325,-47.447264127559336,-64.20964409074801,-70.72530376535609
414.453,931.5516347626879,442.30199865276825,255.59532836624606,52.44702412518258,-35.92907939181342,-41.64345743347842,-60.38812582082432,-50.83541451541251,-65.11437384468965,-57.974034404400996,-47.48770554761404,-64.03316368028167,-71.70841925928603
415.089,966.6301201663503,461.97698497909266,270.398987923777,59.14242143372341,-33.254743177045604,-39.72468608340761,-58.15409369594942,-50.84940728766736,-64.18438350897829,-57.53071383039891,-46.148513027973074,-62.04194153093164,-70.46075058508664
415.938,1005.9248088982324,484.52263577999395,287.77053865655125,68.07113875122407,-30.499002540534836,-36.967365078957684,-55.32739651999366,-48.195177437357266,-61.49752710275064,-54.993722862860366,-43.98435705311798,-60.81491041583007,-69.33315357014988
416.574,1047.1964088790835,513.0234694318465,307.298652807221,78.88856363718723,-28.376521285580385,-34.7142816099652,-53.022270271885894,-45.73829786029983,-58.68096535968823,-52.061146744668456,-43.40037146826792,-59.73024513816496,-69.67541000542874
