wavelength,mse,rmse,r2
400.216,61110.93497202989,247.20625997743238,0.4458292368551302
401.706,60803.65593435164,246.5839733931458,0.4486157276670695
402.344,62543.27981450265,250.08654464905274,0.4328403399448957
403.833,62446.113079756426,249.89220291909155,0.4337214746153316
404.471,63822.00581311397,252.63017597490995,0.4212445009542477
405.959,63977.40518858743,252.93755195420752,0.41983529668437714
406.597,64992.143899617135,254.93556813363085,0.4106333670110486
407.447,65688.10284690627,256.29690370136404,0.40432221989616246
408.085,65032.09966514829,255.0139205320923,0.4102710371418268
408.722,65875.06020771831,256.66137264442096,0.40262683913715125
409.571,66692.83657826608,258.24956259065783,0.39521101812973713
410.209,66145.3307087284,257.18734554547666,0.40017595191264954
410.846,66570.12867383688,258.01187700149944,0.3963237671503922
411.695,67213.42525809538,259.25552117186504,0.3904901768250243
412.331,66593.64244624016,258.0574402070984,0.39611053779621674
412.968,66774.91483005522,258.40842639135286,0.394466709971919
413.817,67100.12511047834,259.03691843148215,0.3915176137198795
414.453,66452.1309248742,257.78310830012543,0.3973938031860371
415.089,66373.44143252555,257.63043576511984,0.39810738114137834
415.938,66112.58554431505,257.12367752565115,0.40047289406810105
416.574,65392.90852454073,255.72037174331797,0.40699912318648546
418.057,64792.87007262993,254.5444363419282,0.41244043687222554
418.693,63848.00012551159,252.6816180997573,0.42100877738128295
419.329,64087.54990617852,253.15518937240557,0.4188364740967049
420.176,62947.02076356193,250.89244859812328,0.4291791059946146
420.811,61844.18007034645,248.68490117083195,0.4391799686694562
421.447,62248.92574557721,249.4973461694076,0.4355096235859637
422.294,60761.887380983826,246.49926446337284,0.4489944963948904
422.929,59516.16307825583,243.95934718361548,0.4602910669321739
423.564,59880.20943491398,244.70433064192792,0.4569897944613519
425.045,56651.84554919863,238.0164816755315,0.4862654859407092
425.679,56961.042211604574,238.66512567110547,0.48346160558041407
426.525,54983.65682167745,234.48594162908242,0.5013930800549737
427.794,53674.24333786355,231.67702375907618,0.5132672016001514
428.639,51535.37292606324,227.014036848084,0.5326630666596185
429.273,50007.645344075514,223.6238926055879,0.5465169204809533
429.907,49968.80159755452,223.5370251156495,0.5468691662559984
430.752,47770.54458961505,218.56473775432084,0.5668035652999001
431.386,46270.98593788256,215.1069174570696,0.5804019755155421
432.019,46008.78068649496,214.49657499945064,0.5827797248386144
432.864,43773.21143397762,209.2204852159024,0.603052481576795
433.497,42308.30354383919,205.68982362732288,0.6163366691577331
434.974,39681.07399545927,199.20108934305372,0.6401611091609638
435.607,38265.505073202046,195.61570763413158,0.6529978774134948
437.084,35609.20846225545,188.70402343950022,0.6770859055331948
437.716,34263.39765265688,185.10374834847858,0.6892900880374422
438.349,33707.009286594235,183.59468752279906,0.6943355707414294
439.192,31699.567891321996,178.04372466144937,0.7125396013375214
439.824,30464.140852107397,174.53979733031488,0.723742793457634
440.456,29930.966756417558,173.00568417372176,0.7285777627742178
441.299,28051.434228794682,167.48562394663813,0.7456218805849681
441.931,26930.995971864337,164.1066603519319,0.7557823228067078
442.563,26443.835040938244,162.61560515810973,0.7602000320921121
443.405,24788.946559381166,157.44505885984853,0.7752070159185563
444.037,23807.298030505153,154.29613744519062,0.784108874720688
444.668,23382.276760851724,152.91264421509337,0.7879630844699652
446.141,21165.55410567652,145.48386201114033,0.8080649350808454
446.772,20829.577437211952,144.32455590512637,0.8111116639002801
447.613,19765.340616807134,140.5892620963889,0.8207624560408445
448.244,19061.64144221267,138.06390347303915,0.8271437936654107
448.875,18815.62283498611,137.17005079457437,0.8293747580480859
449.716,18079.38248295208,134.45959423913223,0.8360511880181312
450.346,17517.454282568804,132.35352009889576,0.8411469074631298
